Wall time,Step,Value
1757720782.3386846,987200000,69.04410552978516
1757720812.5967107,991200000,69.44808197021484
1757720824.9359932,992800000,69.66449737548828
1757720830.9458323,993600000,69.76748657226562
1757720837.1100066,994400000,69.27959442138672
1757720843.2985327,995200000,69.38672637939453
1757720849.4532132,996000000,69.40127563476562
1757720855.5517018,996800000,69.370849609375
1757720861.569151,997600000,69.17526245117188
1757720879.5945323,1000000000,69.15587615966797
1757720885.674453,1000800000,69.34004211425781
1757720891.7531402,1001600000,69.78440856933594
1757720897.8305264,1002400000,69.37835693359375
1757720909.9489021,1004000000,69.45416259765625
1757720922.138463,1005600000,69.53744506835938
1757720928.2539163,1006400000,69.62117767333984
1757720947.0818465,1008800000,69.39241027832031
1757720953.370334,1009600000,69.43789672851562
1757720971.5056958,1012000000,69.83028411865234
1757720989.7505329,1014400000,69.3746566772461
1757721014.0877757,1017600000,69.93922424316406
1757721044.498256,1021600000,69.82325744628906
1757721050.6567547,1022400000,69.68409729003906
1757721056.7367961,1023200000,69.94816589355469
1757721081.0356498,1026400000,70.33438110351562
1757721099.0766654,1028800000,69.89448547363281
1757721117.4065466,1031200000,70.47737121582031
1757721129.5974355,1032800000,69.8222427368164
1757721147.880734,1035200000,70.07707977294922
1757721165.960072,1037600000,70.23665618896484
1757721178.0480053,1039200000,70.305908203125
1757721184.112549,1040000000,70.19514465332031
1757721196.2791095,1041600000,69.71826934814453
1757721202.262944,1042400000,70.55413055419922
1757721226.145997,1045600000,70.44143676757812
1757721250.4036365,1048800000,70.5121841430664
1757721274.593983,1052000000,70.6592788696289
1757721280.645932,1052800000,70.54204559326172
1757721311.1188107,1056800000,70.6504135131836
1757721323.3105752,1058400000,70.6246337890625
1757721329.404706,1059200000,70.11810302734375
1757721341.6030076,1060800000,70.26331329345703
1757721347.7197735,1061600000,70.4383773803711
1757721359.9552026,1063200000,70.49237823486328
1757721402.3276184,1068800000,70.37103271484375
1757721457.0190306,1076000000,70.50883483886719
1757721463.0898428,1076800000,70.29647827148438
1757721475.2024674,1078400000,70.4858627319336
1757721481.2663984,1079200000,70.69159698486328
1757721499.5366502,1081600000,70.32089233398438
1757721505.7009633,1082400000,70.35318756103516
1757721518.021775,1084000000,70.97184753417969
1757721542.47313,1087200000,70.71001434326172
1757721554.5359507,1088800000,70.8927001953125
1757721578.6723118,1092000000,70.56071472167969
1757721584.7485745,1092800000,70.13850402832031
1757721590.8273,1093600000,70.5484390258789
1757721596.8219166,1094400000,70.29461669921875
1757721602.8471515,1095200000,70.64096069335938
1757721627.1153057,1098400000,70.84065246582031
1757721633.2008574,1099200000,70.7413101196289
1757721645.2282996,1100800000,70.781494140625
1757721651.2341397,1101600000,70.71250915527344
1757721675.2658777,1104800000,71.15171813964844
1757721705.6567166,1108800000,70.92533111572266
1757721711.7302423,1109600000,70.61571502685547
1757721735.9293864,1112800000,70.8678207397461
1757721754.1540365,1115200000,71.18844604492188
1757721772.3090332,1117600000,71.01509857177734
1757721778.2659872,1118400000,70.95121002197266
1757721790.3237221,1120000000,71.13919830322266
1757721796.329823,1120800000,70.952392578125
1757721814.4908192,1123200000,71.14469909667969
1757721826.555148,1124800000,71.04080200195312
1757721875.084874,1131200000,71.369140625
1757721893.379113,1133600000,71.3283920288086
1757721899.4833343,1134400000,71.24319458007812
1757721911.7008424,1136000000,71.12290954589844
1757721923.95299,1137600000,70.9796371459961
1757721930.064943,1138400000,71.2442398071289
1757721984.9376202,1145600000,71.4306869506836
1757721991.0274143,1146400000,71.96487426757812
1757722003.1779492,1148000000,71.67570495605469
1757722015.4074526,1149600000,71.8916244506836
1757722027.595281,1151200000,71.6396713256836
1757722033.7273138,1152000000,71.68873596191406
1757722039.8187695,1152800000,71.70307159423828
1757722045.928219,1153600000,71.53108215332031
1757722064.2216249,1156000000,71.79299926757812
1757722076.5017247,1157600000,71.35372161865234
1757722082.608572,1158400000,71.47325134277344
1757722088.760428,1159200000,71.4839096069336
1757722094.8836524,1160000000,71.71515655517578
1757722101.0143206,1160800000,71.63652801513672
1757722107.1212583,1161600000,71.26049041748047
1757722113.2251139,1162400000,71.74203491210938
1757722125.4177709,1164000000,71.69590759277344
1757722131.5279126,1164800000,71.64734649658203
1757722137.6369662,1165600000,71.6308822631836
1757722143.7719164,1166400000,71.57078552246094
1757722149.8967957,1167200000,71.58120727539062
1757722155.997605,1168000000,71.45278930664062
1757722162.1190643,1168800000,71.22850799560547
1757722168.2193568,1169600000,71.50830078125
1757722174.2750306,1170400000,71.4708251953125
1757722180.3546417,1171200000,71.56993103027344
1757722186.471959,1172000000,71.46419525146484
1757722222.9670308,1176800000,71.68407440185547
1757722241.214937,1179200000,71.6548843383789
1757722247.3418133,1180000000,71.61781311035156
1757722259.4041212,1181600000,71.65860748291016
1757722265.4401708,1182400000,71.12136840820312
1757722289.6764603,1185600000,71.83572387695312
1757722295.7193563,1186400000,71.83183288574219
1757722301.7502365,1187200000,71.91300201416016
1757722307.7867932,1188000000,72.16677856445312
1757722326.149093,1190400000,72.43234252929688
1757722332.289847,1191200000,72.18247985839844
1757722338.3973448,1192000000,71.9399642944336
1757722344.4597116,1192800000,72.17991638183594
1757722350.5066202,1193600000,72.23763275146484
1757722362.516709,1195200000,71.71490478515625
1757722368.6278734,1196000000,72.01212310791016
1757722392.9886827,1199200000,72.01619720458984
1757722399.084017,1200000000,71.78194427490234
1757722405.185156,1200800000,71.72581481933594
1757722417.3426864,1202400000,71.87135314941406
1757722435.6781886,1204800000,72.0113754272461
1757722460.116889,1208000000,72.26683044433594
1757722466.2263021,1208800000,71.90625762939453
1757722472.3298275,1209600000,72.0115966796875
1757722484.5344644,1211200000,72.32781982421875
1757722496.7424257,1212800000,72.23455810546875
1757722502.8447196,1213600000,71.95792388916016
1757722545.749425,1219200000,72.3562240600586
1757722563.8394039,1221600000,71.75591278076172
1757722576.136669,1223200000,72.10955047607422
1757722588.3402944,1224800000,72.49718475341797
1757722606.5809453,1227200000,72.10768127441406
1757722612.662888,1228000000,72.31208038330078
1757722630.8998528,1230400000,72.29471588134766
1757722637.0293179,1231200000,72.02420043945312
1757722649.2150059,1232800000,72.40008544921875
1757722655.2982318,1233600000,72.29197692871094
1757722679.614952,1236800000,72.06871795654297
1757722691.809029,1238400000,72.21251678466797
1757722697.9421606,1239200000,72.44046020507812
1757722716.3308072,1241600000,72.62017059326172
1757722722.45586,1242400000,72.5300521850586
1757722728.4529207,1243200000,72.3869857788086
1757722740.5014486,1244800000,71.8944320678711
1757722752.6776395,1246400000,72.40738677978516
1757722783.1296432,1250400000,72.17098236083984
1757722795.3067682,1252000000,72.1107177734375
1757722801.392267,1252800000,72.34906768798828
1757722807.4718397,1253600000,72.42420959472656
1757722819.6077688,1255200000,72.82685089111328
1757722831.7511356,1256800000,72.26888275146484
1757722837.8242164,1257600000,72.04603576660156
1757722843.8713822,1258400000,72.23342895507812
1757722849.959959,1259200000,72.44972229003906
1757722868.2954195,1261600000,72.25846099853516
1757722880.4859056,1263200000,72.5473861694336
1757722886.5792184,1264000000,72.5011215209961
1757722892.6659536,1264800000,72.78359985351562
1757722898.7529495,1265600000,72.58692169189453
1757722904.8356743,1266400000,72.54725646972656
1757722923.1101253,1268800000,72.5792236328125
1757722953.559891,1272800000,72.5342788696289
1757722984.0000196,1276800000,72.5992660522461
1757722990.0262432,1277600000,72.84548950195312
1757722996.1911914,1278400000,73.09256744384766
1757723020.7177813,1281600000,72.92583465576172
1757723026.70821,1282400000,72.9308090209961
1757723032.9057553,1283200000,72.65364074707031
1757723075.633793,1288800000,72.51917266845703
1757723081.659889,1289600000,72.87519073486328
1757723093.7249866,1291200000,72.7645034790039
1757723099.7487767,1292000000,72.9313735961914
1757723111.768251,1293600000,72.90696716308594
1757723136.2634137,1296800000,73.05867004394531
1757723148.4504337,1298400000,73.07141876220703
1757723160.783506,1300000000,72.7265396118164
1757723172.974231,1301600000,72.91828918457031
1757723179.2733083,1302400000,72.8896713256836
1757723197.6907873,1304800000,72.93988037109375
1757723203.8176866,1305600000,72.96232604980469
1757723228.6039326,1308800000,72.9782943725586
1757723234.5674715,1309600000,73.1374282836914
1757723240.6041658,1310400000,73.02330780029297
1757723246.660768,1311200000,73.00776672363281
1757723258.8477728,1312800000,73.00017547607422
1757723265.0140665,1313600000,72.98579406738281
1757723295.3861144,1317600000,73.084716796875
1757723301.2260413,1318400000,73.01158905029297
1757723313.2468152,1320000000,72.80775451660156
1757723325.2499673,1321600000,73.00101470947266
1757723331.2891638,1322400000,72.71305847167969
1757723337.3053372,1323200000,73.44329833984375
1757723343.3464954,1324000000,72.83831787109375
1757723355.4977672,1325600000,73.06383514404297
1757723367.547485,1327200000,72.83090209960938
1757723391.6780632,1330400000,72.68219757080078
1757723403.7420142,1332000000,73.17129516601562
1757723415.8419685,1333600000,73.29975891113281
1757723434.1266158,1336000000,73.17805480957031
1757723440.307832,1336800000,73.09431457519531
1757723464.9699767,1340000000,72.93981170654297
1757723483.402207,1342400000,73.02240753173828
1757723495.62093,1344000000,73.17202758789062
1757723501.7439926,1344800000,73.1191635131836
1757723507.8014734,1345600000,72.91742706298828
1757723513.910312,1346400000,73.1655044555664
1757723532.4723191,1348800000,73.30829620361328
1757723538.6403244,1349600000,73.14437103271484
1757723545.0589879,1350400000,72.7793960571289
1757723551.116537,1351200000,73.15550994873047
1757723557.1860886,1352000000,73.07527923583984
1757723563.3244967,1352800000,72.94363403320312
1757723582.118641,1355200000,73.01535034179688
1757723588.3251135,1356000000,73.16287231445312
1757723594.5659301,1356800000,73.62190246582031
1757723607.0210893,1358400000,73.34944915771484
1757723613.2238338,1359200000,73.0457992553711
1757723619.3551078,1360000000,73.2291259765625
1757723625.4338274,1360800000,72.93131256103516
1757723637.6969976,1362400000,73.48588562011719
1757723649.916006,1364000000,73.00381469726562
1757723668.3463938,1366400000,73.57646179199219
1757723680.6862528,1368000000,73.37849426269531
1757723686.7936556,1368800000,73.52931213378906
1757723692.9231923,1369600000,73.37136840820312
1757723699.0449367,1370400000,73.5613784790039
1757723723.693329,1373600000,73.25093841552734
1757723735.8925977,1375200000,73.5233383178711
1757723741.9822326,1376000000,73.71038818359375
1757723760.297761,1378400000,73.2745361328125
1757723766.4418309,1379200000,73.44690704345703
1757723772.6476064,1380000000,73.39752197265625
1757723778.7824774,1380800000,73.45706939697266
1757723809.3052313,1384800000,73.56742858886719
1757723858.1476521,1391200000,73.62857818603516
1757723864.229499,1392000000,73.53543853759766
1757723870.3717387,1392800000,73.65934753417969
1757723888.789304,1395200000,73.68807220458984
1757723901.1605227,1396800000,73.35121154785156
1757723913.35636,1398400000,73.89741516113281
1757723919.470741,1399200000,73.72160339355469
1757723925.6027994,1400000000,73.4283218383789
1757723931.7791107,1400800000,73.80085754394531
1757723937.9149692,1401600000,73.46670532226562
1757723950.1279979,1403200000,73.9913330078125
1757723956.1594985,1404000000,73.68414306640625
1757723974.5231004,1406400000,73.64550018310547
1757724005.7825298,1410400000,73.74124145507812
1757724011.9551518,1411200000,73.38117980957031
1757724024.1571116,1412800000,73.84638214111328
1757724030.1594183,1413600000,73.50413513183594
1757724042.408272,1415200000,73.75812530517578
1757724084.8520682,1420800000,74.01433563232422
1757724090.9550514,1421600000,73.8912582397461
1757724097.0141613,1422400000,73.58021545410156
1757724115.0626504,1424800000,73.7750015258789
1757724121.1572804,1425600000,73.85643005371094
1757724139.4844759,1428000000,73.82040405273438
1757724145.5607557,1428800000,74.1232681274414
1757724151.6610372,1429600000,74.44490051269531
1757724157.789783,1430400000,74.2628173828125
1757724169.980557,1432000000,74.31602478027344
1757724176.0307019,1432800000,73.94757080078125
1757724188.2071166,1434400000,74.2088851928711
1757724200.4910343,1436000000,73.91177368164062
1757724212.668862,1437600000,74.172607421875
1757724218.7785184,1438400000,73.95106506347656
1757724236.817737,1440800000,74.30432891845703
1757724242.9157171,1441600000,74.29847717285156
1757724248.9955418,1442400000,74.1143798828125
1757724255.0739422,1443200000,73.93411254882812
1757724261.1466904,1444000000,74.32489013671875
1757724285.5223906,1447200000,73.89415740966797
1757724297.6174738,1448800000,74.02584075927734
1757724321.8049836,1452000000,73.73713684082031
1757724333.871876,1453600000,73.9560317993164
1757724345.9825754,1455200000,74.02523040771484
1757724352.0760071,1456000000,74.2726821899414
1757724376.4687426,1459200000,74.22835540771484
1757724394.5251422,1461600000,74.02169799804688
1757724400.5523815,1462400000,74.0819091796875
1757724412.7677636,1464000000,74.29814147949219
1757724418.8483799,1464800000,73.84908294677734
1757724431.1379068,1466400000,74.31573486328125
1757724437.212855,1467200000,74.32365417480469
1757724443.274686,1468000000,73.8506088256836
1757724455.383297,1469600000,74.08993530273438
1757724461.436495,1470400000,74.36404418945312
1757724467.5577323,1471200000,74.2151870727539
1757724503.7199805,1476000000,74.21080780029297
1757724509.7220647,1476800000,74.22171783447266
1757724515.7312624,1477600000,74.0898666381836
1757724521.838618,1478400000,74.32137298583984
1757724527.8864174,1479200000,74.27793884277344
1757724540.0016863,1480800000,74.36454010009766
1757724546.069656,1481600000,74.26220703125
1757724558.1591413,1483200000,74.46107482910156
1757724576.2525105,1485600000,74.01396942138672
1757724600.3725107,1488800000,74.62059020996094
1757724624.413778,1492000000,74.43124389648438
1757724630.430394,1492800000,74.58224487304688
1757724636.3839147,1493600000,74.04517364501953
1757724642.4010859,1494400000,74.52227783203125
1757724666.4794445,1497600000,74.46617889404297
1757724672.4765265,1498400000,74.53089904785156
1757724678.4435213,1499200000,74.29108428955078
1757724684.4660535,1500000000,74.68159484863281
1757724690.4733305,1500800000,74.45451354980469
1757724696.5267496,1501600000,74.42931365966797
1757724702.6185412,1502400000,74.34016418457031
1757724714.7693582,1504000000,74.4197769165039
1757724720.8468447,1504800000,74.46711730957031
1757724739.0488462,1507200000,74.49828338623047
1757724745.0760508,1508000000,74.68701934814453
1757724757.1738482,1509600000,74.4114761352539
1757724769.2594182,1511200000,74.24828338623047
1757724781.3098807,1512800000,74.65409851074219
1757724787.3293,1513600000,74.38487243652344
1757724811.3021913,1516800000,74.67050170898438
1757724835.3694756,1520000000,74.84619903564453
1757724847.41844,1521600000,74.62168884277344
1757724853.51715,1522400000,74.70757293701172
1757724877.7707567,1525600000,74.53345489501953
1757724889.8197906,1527200000,74.70186614990234
1757724895.826493,1528000000,74.69768524169922
1757724901.8606153,1528800000,74.5404052734375
1757724920.1345282,1531200000,74.152099609375
1757724938.261921,1533600000,74.6334228515625
1757724950.3599746,1535200000,74.472900390625
1757724986.782519,1540000000,74.78125
1757724992.8527284,1540800000,74.84466552734375
1757724998.8900163,1541600000,74.6301040649414
1757725011.0597506,1543200000,74.59709167480469
1757725017.125396,1544000000,74.84010314941406
1757725035.4870832,1546400000,74.81356811523438
1757725041.5877051,1547200000,74.62242889404297
1757725053.6535974,1548800000,74.97763061523438
1757725059.981936,1549600000,74.80511474609375
